	X1_ortho	X5_genre
35395	rejeton	m
35396	rejetons	m
35397	rejets	m
35398	relais	m
35399	relance	f
35400	relancement	m
35401	relances	f
35402	relanceur	m
35403	relaps	m
35404	relapses	f
35405	relation	f
35406	relations	f
35407	relative	f
35408	relativisation	f
35409	relativisme	m
35410	relativité	f
35411	relaxant	m
35412	relaxants	m
35413	relaxation	f
35414	relaxe	f
35415	relaxes	f
35416	relayeur	m
35417	relecture	f
35418	relent	m
35419	relents	m
35420	relevailles	f
35421	releveur	m
35422	releveurs	m
35423	relevé	m
35424	relevée	f
35425	relevées	f
35426	relevés	m
35427	reliage	m
35428	relief	m
35429	reliefs	m
35430	relieur	m
35431	relieurs	m
35432	religieuse	f
35433	religieuses	f
35434	religieux	m
35435	religion	f
35436	religions	f
35437	religiosité	f
35438	reliquat	m
35439	reliquats	m
35440	relique	f
35441	reliques	f
35442	reliure	f
35443	reliures	f
35444	relogement	m
35445	relogements	m
35446	rel_chement	m
35447	rel_chements	m
35448	relève	f
35449	relèvement	m
35450	relèvements	m
35451	relèves	f
35452	relégation	f
35453	relégué	m
35454	reléguée	f
35455	relégués	m
35456	remaillage	m
35457	remailleuse	f
35458	remake	m
35459	remaniement	m
35460	remaniements	m
35461	remariage	m
35462	remarques	f
35463	remballage	m
35464	rembarquement	m
35465	rembarquements	m
35466	remblai	m
35467	remblaiement	m
35468	remblais	m
35469	rembobinage	m
35470	rembour	m
35471	rembourrage	m
35472	rembourrages	m
35473	remboursement	m
35474	remboursements	m
35475	remembrance	f
35476	remembrement	m
35477	remerciement	m
35478	remerciements	m
35479	remise	f
35480	remises	f
35481	remix	m
35482	remmailleuses	f
35483	remodelage	m
35484	remontage	m
35485	remontant	m
35486	remontants	m
35487	remonte	f
35488	remonte-pente	m
35489	remonte-pentes	m
35490	remontes	f
35491	remontoir	m
35492	remontrance	f
35493	remontrances	f
35494	remontée	f
35495	remontées	f
35496	remords	m
35497	remorquage	m
35498	remorque	f
35499	remorques	f
35500	remorqueur	m
35501	remorqueurs	m
35502	remous	m
35503	rempailleur	m
35504	rempailleurs	m
35505	rempailleuses	f
35506	rempart	m
35507	remparts	m
35508	remplacement	m
35509	remplacements	m
35510	rempla_ant	m
35511	rempla_ante	f
35512	rempla_antes	f
35513	rempla_ants	m
35514	remplissage	m
35515	remplisseur	m
35516	remploi	m
35517	remuage	m
35518	remue	f
35519	remue-ménage	m
35520	remue-méninges	m
35521	remuement	m
35522	remuements	m
35523	remues	f
35524	remueur	m
35525	remueurs	m
35526	remugle	m
35527	remugles	m
35528	remède	m
35529	remède-miracle	m
35530	remèdes	m
35531	remémoration	f
35532	renaissance	f
35533	renaissances	f
35534	renard	m
35535	renarde	f
35536	renardeau	m
35537	renardeaux	m
35538	renardes	f
35539	renards	m
35540	renaudeur	m
35541	rencard	m
35542	rencards	m
35543	rencontre	f
35544	rencontres	f
35545	rendement	m
35546	rendements	m
35547	rendez-vous	m
35548	rendu	m
35549	rendus	m
35550	renfermement	m
35551	renfermé	m
35552	renfermée	f
35553	renfermées	f
35554	renfermés	m
35555	renflement	m
35556	renflements	m
35557	renflouage	m
35558	renflouement	m
35559	renfoncement	m
35560	renfoncements	m
35561	renforcement	m
35562	renforcements	m
35563	renfort	m
35564	renforts	m
35565	renfrognement	m
35566	rengagement	m
35567	rengagés	m
35568	rengaine	f
35569	rengaines	f
35570	rengorgement	m
35571	rengorgements	m
35572	reniement	m
35573	reniements	m
35574	reniflage	m
35575	reniflement	m
35576	reniflements	m
35577	renifleries	f
35578	reniflette	f
35579	renifleur	m
35580	renifleurs	m
35581	renne	m
35582	rennes	m
35583	renom	m
35584	renommée	f
35585	renonce	f
35586	renoncement	m
35587	renoncements	m
35588	renonces	f
35589	renonciateur	m
35590	renonciation	f
35591	renonciations	f
35592	renonculacées	f
35593	renoncule	f
35594	renoncules	f
35595	renouveau	m
35596	renouveaux	m
35597	renouvellement	m
35598	renouvellements	m
35599	renouée	f
35600	renseignement	m
35601	renseignements	m
35602	rentabilisation	f
35603	rentabilité	f
35604	rente	f
35605	rentes	f
35606	rentier	m
35607	rentiers	m
35608	rentière	f
35609	rentières	f
35610	rentoilages	m
35611	rentre-dedans	m
35612	rentré	m
35613	rentrée	f
35614	rentrées	f
35615	rentrés	m
35616	renverse	f
35617	renversement	m
35618	renversements	m
35619	renverseur	m
35620	renvoi	m
35621	renvois	m
35622	renégat	m
35623	renégate	f
35624	renégats	m
35625	renégociation	f
35626	rep	m
35627	repaire	m
35628	repaires	m
35629	repartie	f
35630	reparties	f
35631	repas	m
35632	repassage	m
35633	repassages	m
35634	repasseur	m
35635	repasseuse	f
35636	repasseuses	f
35637	repavage	m
35638	repeint	m
35639	repeints	m
35640	repentance	f
35641	repentant	m
35642	repentante	f
35643	repentants	m
35644	repenti	m
35645	repentie	f
35646	repentir	m
35647	repentirs	m
35648	repentis	m
35649	repeuplement	m
35650	repiquage	m
35651	repique	f
35652	replacement	m
35653	replantation	f
35654	replat	m
35655	replats	m
35656	repli	m
35657	repliement	m
35658	replis	m
35659	repl_trage	m
35660	report	m
35661	reportage	m
35662	reportage-vérité	m
35663	reportages	m
35664	reporter	m
35665	reporters	m
35666	reports	m
35667	repos	m
35668	repose	f
35669	repose-pied	m
35670	repose-pieds	m
35671	reposes	f
35672	reposoir	m
35673	reposoirs	m
35674	reposée	f
35675	reposées	f
35676	repoussage	m
35677	repousse	f
35678	repousses	f
35679	repoussoir	m
35680	repoussoirs	m
35681	repreneur	m
35682	repreneurs	m
35683	repris	m
35684	reprise	f
35685	reprises	f
35686	reproche	m
35687	reproches	m
35688	reproducteur	m
35689	reproducteurs	m
35690	reproduction	f
35691	reproductions	f
35692	reproductrice	f
35693	reproductrices	f
35694	reprographie	f
35695	représailles	f
35696	représentant	m
35697	représentante	f
35698	représentantes	f
35699	représentants	m
35700	représentation	f
35701	représentations	f
35702	reps	m
35703	reptation	f
35704	reptations	f
35705	reptile	m
35706	reptiles	m
35707	republication	f
35708	repère	m
35709	repères	m
35710	repérage	m
35711	repérages	m
35712	repéreur	m
35713	repêchage	m
35714	repêchages	m
35715	requiem	m
35716	requiems	m
35717	requiescat in pace	m
35718	requin	m
35719	requin-baleine	m
35720	requin-tigre	m
35721	requins	m
35722	requins-marteaux	m
35723	requis	m
35724	requérant	m
35725	requérante	f
35726	requérants	m
35727	requête	f
35728	requêtes	f
35729	rescapé	m
35730	rescapée	f
35731	rescapées	f
35732	rescapés	m
35733	rescision	f
35734	rescousse	f
35735	rescrit	m
35736	reset	m
35737	resocialisation	f
35738	respect	m
35739	respectabilité	f
35740	respects	m
35741	respir	m
35742	respirateur	m
35743	respirateurs	m
35744	respiration	f
35745	respirations	f
35746	resplendissement	m
35747	responsabilisation	f
35748	responsabilité	f
35749	responsabilités	f
35750	resquille	f
35751	resquilleur	m
35752	resquilleurs	m
35753	resquilleuse	f
35754	resquilleuses	f
35755	ressac	m
35756	ressacs	m
35757	ressaisissement	m
35758	ressassement	m
35759	ressasseur	m
35760	ressaut	m
35761	ressauts	m
35762	ressemblance	f
35763	ressemblances	f
35764	ressemelage	m
35765	ressemelages	m
35766	ressentiment	m
35767	ressentiments	m
35768	resserrage	m
35769	resserre	f
35770	resserrement	m
35771	resserres	f
35772	ressort	m
35773	ressortissant	m
35774	ressortissante	f
35775	ressortissants	m
35776	ressorts	m
35777	ressource	f
35778	ressourcement	m
35779	ressources	f
35780	ressui	m
35781	ressuiement	m
35782	restant	m
35783	restants	m
35784	restau	m
35785	restaurant	m
35786	restaurants	m
35787	restaurateur	m
35788	restaurateurs	m
35789	restauration	f
35790	restaurations	f
35791	restauratrice	f
35792	restauroute	m
35793	restaus	m
35794	reste	m
35795	restes	m
35796	restitution	f
35797	resto	m
35798	restoroute	m
35799	restos	m
35800	restriction	f
35801	restrictions	f
35802	restructuration	f
35803	restructurations	f
35804	resucée	f
35805	retable	m
35806	retables	m
35807	retape	f
35808	retapeur	m
35809	retard	m
35810	retardateur	m
35811	retardement	m
35812	retards	m
35813	retardé	m
35814	retardée	f
35815	retardées	f
35816	retardés	m
35817	retentissement	m
35818	retenue	f
35819	retenues	f
35820	retirement	m
35821	retiro	m
35822	retombe	f
35823	retombement	m
35824	retombée	f
35825	retombées	f
35826	retouche	f
35827	retouches	f
35828	retoucheur	m
35829	retour	m
35830	retourne	f
35831	retournement	m
35832	retournements	m
35833	retournes	f
35834	retourné	m
35835	retournés	m
35836	retours	m
35837	retraduction	f
35838	retrait	m
35839	retraite	f
35840	retraitement	m
35841	retraites	f
35842	retraits	m
35843	retraité	m
35844	retraitée	f
35845	retraitées	f
35846	retraités	m
35847	retranchement	m
35848	retranchements	m
35849	retranscription	f
35850	retransmission	f
35851	retransmissions	f
35852	retreinte	f
35853	retriever	m
35854	retroussage	m
35855	retroussette	f
35856	retroussis	m
35857	retrouvaille	f
35858	retrouvailles	f
35859	rets	m
35860	retsina	m
35861	reubeu	m
35862	reubeus	m
35863	revalidation	f
35864	revalorisation	f
35865	revanchard	m
35866	revancharde	f
35867	revanchards	m
35868	revanche	f
35869	revanches	f
35870	revenant	m
35871	revenants	m
35872	revendeur	m
35873	revendeurs	m
35874	revendeuse	f
35875	revendicateurs	m
35876	revendication	f
35877	revendications	f
35878	revente	f
35879	reventes	f
35880	revenu	m
35881	revenus	m
35882	revers	m
35883	revient	m
35884	revirement	m
35885	revirements	m
35886	revitalisation	f
35887	revival	m
35888	reviviscence	f
35889	revoir	m
35890	revolver	m
35891	revolvers	m
35892	revoyure	f
35893	revue	f
35894	revues	f
35895	revêtement	m
35896	revêtements	m
35897	rex	m
35898	rez-de-chaussée	m
35899	rez-de-jardin	m
35900	rezzou	m
35901	rezzous	m
35902	re_u	m
35903	re_us	m
35904	re_tre	m
35905	re_tres	m
35906	rhabillage	m
35907	rhabilleur	m
35908	rhapsodie	f
35909	rhapsodies	f
35910	rhingraves	m
35911	rhinite	f
35912	rhinites	f
35913	rhino	m
35914	rhinocéros	m
35915	rhinoplastie	f
35916	rhinos	m
35917	rhinoscopie	f
35918	rhizome	m
35919	rhizopus	m
35920	rho	m
35921	rhodamine	f
35922	rhodia	m
35923	rhodium	m
35924	rhodo	m
35925	rhododendron	m
35926	rhododendrons	m
35927	rhodo_d	m
35928	rhombe	m
35929	rhombo_des	m
35930	rhovyl	m
35931	rhubarbe	f
35932	rhubarbes	f
35933	rhum	m
35934	rhumatisme	m
35935	rhumatismes	m
35936	rhumatologie	f
35937	rhumbs	m
35938	rhume	m
35939	rhumerie	f
35940	rhumes	m
35941	rhynchites	m
35942	rhyolite	f
35943	rhythm and blues	m
35944	rhythm'n'blues	m
35945	rhéostat	m
35946	rhésus	m
35947	rhéteur	m
35948	rhéteurs	m
35949	rhétorique	f
35950	rhétoriques	f
35951	rh_	m
35952	ria	f
35953	rial	m
35954	rials	m
35955	ribambelle	f
35956	ribambelles	f
35957	ribaud	m
35958	ribauds	m
35959	ribes	m
35960	ribleur	m
35961	riboflavine	f
35962	ribosomes	m
35963	ribot	m
35964	ribote	f
35965	riboteur	m
35966	ribouis	m
35967	ribouldingue	f
35968	ricain	m
35969	ricaines	f
35970	ricains	m
35971	ricanement	m
35972	ricanements	m
35973	ricaneur	m
35974	ricaneurs	m
35975	richard	m
35976	richarde	f
35977	richards	m
35978	richelieu	m
35979	richelieus	m
35980	richesse	f
35981	richesses	f
35982	richomme	m
35983	ricin	m
35984	ricochet	m
35985	ricochets	m
35986	ricotta	f
35987	rictus	m
35988	ride	f
35989	rideau	m
35990	rideaux	m
35991	ridelle	f
35992	ridelles	f
35993	rides	f
35994	ridicule	m
35995	ridicules	m
35996	ridiculisation	f
35997	ridiculités	f
35998	ridule	f
35999	ridules	f
36000	riel	m
36001	rien	m
36002	riens	m
36003	riesling	m
36004	rieur	m
36005	rieurs	m
36006	rieuse	f
36007	rif	m
36008	rifain	m
36009	rifains	m
36010	riff	m
36011	riffs	m
36012	rififi	m
36013	riflard	m
36014	rifle	m
36015	rifles	m
36016	riflette	f
36017	rift	m
36018	rigaudon	m
36019	rigaudons	m
36020	rigidité	f
36021	rigidités	f
36022	rigodon	m
36023	rigolade	f
36024	rigolades	f
36025	rigolage	m
36026	rigolard	m
36027	rigolarde	f
36028	rigolards	m
36029	rigole	f
36030	rigoles	f
36031	rigollot	m
36032	rigolo	m
36033	rigolos	m
36034	rigolote	f
36035	rigolotes	f
36036	rigorisme	m
36037	rigoureuse	f
36038	rigueur	f
36039	rigueurs	f
36040	rillettes	f
36041	rillons	m
36042	rimaillerie	f
36043	rimailleur	m
36044	rimailleurs	m
36045	rimaye	f
36046	rime	f
36047	rimes	f
36048	rimeur	m
36049	rimeurs	m
36050	rimeuse	f
36051	rimmel	m
36052	rince-bouche	m
36053	rince-doigts	m
36054	rinceau	m
36055	rinceaux	m
36056	rincette	f
36057	rinceur	m
36058	rincée	f
36059	ring	m
36060	ringard	m
36061	ringarde	f
36062	ringardes	f
36063	ringardise	f
36064	ringardises	f
36065	ringards	m
36066	rings	m
36067	rink	m
36068	rin_age	m
36069	rin_ages	m
36070	rioja	m
36071	ripaille	f
36072	ripailles	f
36073	ripaton	m
36074	ripatons	m
36075	ripe	f
36076	ripeur	m
36077	ripolin	m
36078	riposte	f
36079	ripostes	f
36080	ripoux	m
36081	ripper	m
36082	rire	m
36083	rires	m
36084	ris	m
36085	rise	f
36086	riser	m
36087	risette	f
36088	risettes	f
36089	risibilité	f
36090	risorius	m
36091	risotto	m
36092	risque	m
36093	risques	m
36094	rissole	f
36095	rissoles	f
36096	ristourne	f
36097	ristournes	f
36098	risée	f
36099	risées	f
36100	rital	m
36101	ritale	f
36102	ritales	f
36103	ritals	m
36104	rite	m
36105	rites	m
36106	ritournelle	f
36107	ritournelles	f
36108	rittes	f
36109	ritualisation	f
36110	rituel	m
36111	rituels	m
36112	rivage	m
36113	rivages	m
36114	rival	m
36115	rivale	f
36116	rivales	f
36117	rivalité	f
36118	rivalités	f
36119	rivaux	m
36120	rive	f
36121	riverain	m
36122	riverains	m
36123	rives	f
36124	rivet	m
36125	rivetage	m
36126	riveteuse	f
36127	riveteuse	f
36128	rivets	m
36129	riviera	f
36130	rivieras	f
36131	rivière	f
36132	rivières	f
36133	rivoir	m
36134	rixdales	f
36135	rixe	f
36136	rixes	f
36137	riz	m
36138	riz-minute	m
36139	riz-pain-sel	m
36140	rizière	f
36141	rizières	f
36142	roadster	m
36143	roast beef	m
36144	roast-beef	m
36145	robe	f
36146	robert	m
36147	roberts	m
36148	robes	f
36149	robette	f
36150	robin	m
36151	robinet	m
36152	robinets	m
36153	robinetterie	f
36154	robiniers	m
36155	robins	m
36156	robinsonnade	m
36157	robinsons	m
36158	roblot	m
36159	robot	m
36160	robotique	f
36161	robotiques	f
36162	robots	m
36163	roburite	f
36164	robustesse	f
36165	roc	m
36166	rocade	f
36167	rocades	f
36168	rocaille	f
36169	rocailles	f
36170	rocambole	f
36171	rochassier	m
36172	roche	f
36173	rochelle	f
36174	rocher	m
36175	rochers	m
36176	roches	f
36177	rochet	m
36178	rochiers	m
36179	rock	m
36180	rock	m
36181	rock'n'roll	m
36182	rock-'n-roll	m
36183	rocket	m
36184	rockets	m
36185	rockeur	m
36186	rockeurs	m
36187	rockeuse	f
36188	rocking chair	m
36189	rocking-chair	m
36190	rocking-chairs	m
36191	rocks	m
36192	rococo	m
36193	rococos	m
36194	rocs	m
36195	rodage	m
36196	rodages	m
36197	rodeo	m
36198	rodomontades	f
36199	rodéo	m
36200	rodéos	m
36201	roentgens	m
36202	rogations	f
36203	rogaton	m
36204	rogatons	m
36205	rogne	f
36206	rogne-pied	m
36207	rognes	f
36208	rognon	m
36209	rognons	m
36210	rognure	f
36211	rognures	f
36212	rogomme	m
36213	rogommes	m
36214	rogue	f
36215	rogues	f
36216	roi	m
36217	roi-roi	m
36218	roi-soleil	m
36219	roideur	f
36220	rois	m
36221	roitelet	m
36222	roitelets	m
36223	roll	m
36224	rolle	m
36225	roller	m
36226	rollers	m
36227	rollmops	m
36228	romain	m
36229	romaine	f
36230	romaines	f
36231	romains	m
36232	roman	m
36233	roman-feuilleton	m
36234	roman-fleuve	m
36235	roman-photo	m
36236	romancero	m
36237	romanche	m
36238	romancier	m
36239	romanciers	m
36240	romancière	f
36241	romancières	f
36242	romani	m
36243	romanichel	m
36244	romanichelle	f
36245	romanichelles	f
36246	romanichels	m
36247	romanisation	f
36248	romanité	f
36249	romans	m
36250	romans-feuilletons	m
36251	romans-photos	m
36252	romanticisme	m
36253	romantisme	m
36254	romantismes	m
36255	romarin	m
36256	rombière	f
36257	rombières	f
36258	rombières	f
36259	ron	m
36260	ronce	f
36261	ronces	f
36262	roncet	m
36263	ronchon	m
36264	ronchonne	f
36265	ronchonneur	m
36266	ronchonneuse	f
36267	ronchonnot	m
36268	roncier	m
36269	ronciers	m
36270	rond	m
36271	rond-de-cuir	m
36272	rond-point	m
36273	rondache	f
36274	ronde	f
36275	ronde-bosse	f
36276	rondeau	m
36277	rondelet	m
36278	rondelle	f
36279	rondelles	f
36280	rondes	f
36281	rondeur	f
36282	rondeurs	f
36283	rondin	m
36284	rondins	m
36285	rondo	m
36286	rondos	m
36287	ronds	m
36288	ronds-de-cuir	m
36289	ronds-points	m
36290	ronflement	m
36291	ronflements	m
36292	ronflette	f
36293	ronfleur	m
36294	ronfleurs	m
36295	ronfleuse	f
36296	rongement	m
36297	rongeur	m
36298	rongeurs	m
36299	ronin	m
36300	ronron	m
36301	ronronnement	m
36302	ronronnements	m
36303	ronrons	m
36304	ronéo	f
36305	roof	m
36306	roploplos	m
36307	roque	m
36308	roquefort	m
36309	roquentin	m
36310	roques	m
36311	roquet	m
36312	roquets	m
36313	roquette	f
36314	roquettes	f
36315	rorqual	m
36316	rorquals	m
36317	rosace	f
36318	rosaces	f
36319	rosages	m
36320	rosaire	m
36321	rosaires	m
36322	rosales	f
36323	rosbif	m
36324	rosbifs	m
36325	rose-croix	m
36326	roseau	m
36327	roseaux	m
36328	roselière	f
36329	roselières	f
36330	roseraie	f
36331	roseraies	f
36332	rosette	f
36333	rosettes	f
36334	roseur	f
36335	roseurs	f
36336	rosicrucienne	f
36337	rosicruciens	m
36338	rosier	m
36339	rosiers	m
36340	rosière	f
36341	rossard	m
36342	rossards	m
36343	rosse	f
36344	rosserie	f
36345	rosseries	f
36346	rosses	f
36347	rossignol	m
36348	rossignols	m
36349	rossinante	f
36350	rossinantes	f
36351	rossée	f
36352	rostre	m
36353	rostres	m
36354	rosé	m
36355	rosée	f
36356	rosées	f
36357	roséole	f
36358	rosés	m
36359	rot	m
36360	rotary	m
36361	rotation	f
36362	rotations	f
36363	rotative	f
36364	rotatives	f
36365	rote	f
36366	rotengles	m
36367	roteur	m
36368	roteuse	f
36369	roteuses	f
36370	rotin	m
36371	roto	f
36372	rotonde	f
36373	rotonde	f
36374	rotondes	f
36375	rotondité	f
36376	rotondités	f
36377	rotoplos	m
36378	rotoplots	m
36379	rotor	m
36380	rotors	m
36381	rotos	f
36382	rototo	m
36383	rototos	m
36384	rots	m
36385	rotule	f
36386	rotules	f
36387	roture	f
36388	roturier	m
36389	roturiers	m
36390	roturière	f
36391	roténone	f
36392	rouage	m
36393	rouages	m
36394	rouan	m
36395	roubaisienne	f
36396	roubignoles	f
36397	roublard	m
36398	roublarde	f
36399	roublardise	f
36400	roublardises	f
36401	rouble	m
36402	roubles	m
36403	roucoulade	f
36404	roucoulades	f
36405	roucoulement	m
36406	roucoulements	m
36407	roucouleur	m
36408	roudoudou	m
36409	roudoudous	m
36410	roue	f
36411	rouelle	f
36412	rouennaise	f
36413	rouenneries	f
36414	rouerie	f
36415	roueries	f
36416	roues	f
36417	rouet	m
36418	rouf	m
36419	rouflaquettes	f
36420	rouge-gorge	m
36421	rouge-queue	m
36422	rougeaud	m
36423	rougeaude	f
36424	rougeoiement	m
36425	rougeoiements	m
36426	rougeole	f
36427	rouges-gorges	m
36428	rouget	m
36429	rougets	m
36430	rougeur	f
36431	rougeurs	f
36432	rough	m
36433	rougissement	m
36434	rougissements	m
36435	rouillarde	f
36436	rouille	f
36437	rouilles	f
36438	rouillures	f
36439	roulade	f
36440	roulades	f
36441	roulage	m
36442	roulages	m
36443	roulante	f
36444	roulantes	f
36445	roule	m
36446	rouleau	m
36447	rouleaux	m
36448	roulement	m
36449	roulements	m
36450	roules	m
36451	roulette	f
36452	roulettes	f
36453	rouleur	m
36454	rouleurs	m
36455	roulier	m
36456	rouliers	m
36457	roulis	m
36458	roulotte	f
36459	roulottes	f
36460	roulottiers	m
36461	roulottière	f
36462	roulure	f
36463	roulures	f
36464	roulé-boulé	m
36465	roulés-boulés	m
36466	roumain	m
36467	roumaine	f
36468	roumaines	f
36469	roumains	m
36470	roumi	m
36471	roumis	m
36472	round	m
36473	rounds	m
36474	roupane	f
36475	roupette	f
36476	roupettes	f
36477	roupie	f
36478	roupies	f
36479	roupillon	m
36480	roupillons	m
36481	rouquette	f
36482	rouquin	m
36483	rouquine	f
36484	rouquines	f
36485	rouquins	m
36486	rouspétage	m
36487	rouspétance	f
36488	rouspéteur	m
36489	rouspéteurs	m
36490	rousse	f
36491	rousseau	m
36492	rousseaux	m
36493	rousserolle	f
36494	rousses	f
36495	roussette	f
36496	roussettes	f
36497	rousseur	f
36498	rousseurs	f
36499	roussi	m
36500	roussin	m
36501	roussins	m
36502	roussis	m
36503	roussissures	f
36504	rouste	f
36505	roustes	f
36506	rouston	m
36507	roustons	m
36508	routage	m
36509	routard	m
36510	routards	m
36511	route	f
36512	routes	f
36513	routeur	m
36514	routeurs	m
36515	routier	m
36516	routiers	m
36517	routin	m
36518	routine	f
36519	routines	f
36520	routière	f
36521	rouvre	m
36522	rouvres	m
36523	roux	m
36524	roy	m
36525	royale	f
36526	royales	f
36527	royalties	f
36528	royalty	f
36529	royaume	m
36530	royaumes	m
36531	royauté	f
36532	royautés	f
36533	ru	m
36534	ruade	f
36535	ruades	f
36536	ruban	m
36537	rubans	m
36538	rubia	m
36539	rubis	m
36540	rubricard	m
36541	rubrique	f
36542	rubriques	f
36543	rubéole	f
36544	ruche	f
36545	rucher	m
36546	ruchers	m
36547	ruches	f
36548	ruché	m
36549	ruchée	f
36550	rucksack	m
36551	rudesse	f
36552	rudesses	f
36553	rudiment	m
36554	rudiments	m
36555	rudoiement	m
36556	rudoiements	m
36557	rue	f
36558	ruelle	f
36559	ruelles	f
36560	ruffian	m
36561	ruffians	m
36562	rufian	m
36563	rugby	m
36564	rugbyman	m
36565	rugbymen	m
36566	rugissement	m
36567	rugissements	m
36568	rugosité	f
36569	rugosités	f
36570	ruine	f
36571	ruines	f
36572	ruisseau	m
36573	ruisseaux	m
36574	ruisselet	m
36575	ruisselets	m
36576	ruissellement	m
36577	ruissellements	m
36578	ruisson	m
36579	rumba	f
36580	rumbas	f
36581	rumeur	f
36582	rumeurs	f
36583	ruminant	m
36584	ruminants	m
36585	rumination	f
36586	ruminations	f
36587	ruminement	m
36588	ruminements	m
36589	rumsteck	m
36590	rune	f
36591	runes	f
36592	running	m
36593	rupin	m
36594	rupines	f
36595	rupins	m
36596	rupteur	m
36597	rupture	f
36598	ruptures	f
36599	rural	m
36600	rurale	f
36601	rurales	f
36602	rus	m
36603	ruse	f
36604	ruses	f
36605	rush	m
36606	rushes	m
36607	russification	f
36608	russules	f
36609	rustaud	m
36610	rustaudes	f
36611	rustauds	m
36612	rusticité	f
36613	rustine	f
36614	rustines	f
36615	rusé	m
36616	rusée	f
36617	rusées	f
36618	rusés	m
36619	rut	m
36620	rutabaga	m
36621	rutabagas	m
36622	rutherford	m
36623	rutilances	f
36624	ruée	f
36625	ruées	f
36626	rythme	m
36627	rythmes	m
36628	rythmique	f
36629	rythmiques	f
36630	r_ble	m
36631	r_le	m
36632	r_lement	m
36633	r_les	m
36634	r_leur	m
36635	r_leurs	m
36636	r_leuse	f
36637	r_leuses	f
36638	r_leux	m
36639	r_pe	f
36640	r_pes	f
36641	r_pé	m
36642	r_teau	m
36643	r_teaux	m
36644	r_telier	m
36645	r_teliers	m
36646	règle	f
36647	règlement	m
36648	règlements	m
36649	règles	f
36650	règne	m
36651	règnes	m
36652	ré	m
36653	réa	m
36654	réabonnement	m
36655	réabsorption	f
36656	réactant	m
36657	réacteur	m
36658	réacteurs	m
36659	réactif	m
36660	réactifs	m
36661	réaction	f
36662	réactions	f
36663	réactivation	f
36664	réactivité	f
36665	réactualisation	f
36666	réadaptation	f
36667	réadmission	f
36668	réaffectation	f
36669	réaffirmation	f
36670	réagencement	m
36671	réajustement	m
36672	réajustements	m
36673	réal	m
36674	réalignement	m
36675	réalisateur	m
36676	réalisateurs	m
36677	réalisation	f
36678	réalisations	f
36679	réalisatrice	f
36680	réalisatrices	f
36681	réalisme	m
36682	réalité	f
36683	réalités	f
36684	réamor_age	m
36685	réaménagement	m
36686	réaménagements	m
36687	réanimateur	m
36688	réanimation	f
36689	réapparition	f
36690	réapparitions	f
36691	réapprovisionnement	m
36692	réarmement	m
36693	réarrangement	m
36694	réassignation	f
36695	rébecca	f
36696	rébellion	f
36697	rébellions	f
36698	rébus	m
36699	récalcitrant	m
36700	récalcitrantes	f
36701	récalcitrants	m
36702	récapitulatif	m
36703	récapitulation	f
36704	réceptacle	m
36705	réceptacles	m
36706	récepteur	m
36707	récepteurs	m
36708	réception	f
36709	réceptions	f
36710	réceptivité	f
36711	récession	f
36712	réchappé	m
36713	réchappés	m
36714	réchaud	m
36715	réchauds	m
36716	réchauffage	m
36717	réchauffement	m
36718	réchauffeur	m
36719	récidive	f
36720	récidives	f
36721	récif	m
36722	récifs	m
36723	récipient	m
36724	récipients	m
36725	réciprocité	f
36726	réciproque	f
36727	récit	m
36728	récital	m
36729	récitals	m
36730	récitant	m
36731	récitante	f
36732	récitants	m
36733	récitatif	m
36734	récitatifs	m
36735	récitation	f
36736	récitations	f
36737	récits	m
36738	réclamantes	f
36739	réclamation	f
36740	réclamations	f
36741	réclame	f
36742	réclames	f
36743	réclusion	f
36744	réclusions	f
36745	récollet	m
36746	récollets	m
36747	récoltant	m
36748	récolte	f
36749	récoltes	f
36750	récolteurs	m
36751	récolteuse	f
36752	récompense	f
36753	récompenses	f
36754	réconciliateur	m
36755	réconciliation	f
36756	réconciliations	f
36757	réconfort	m
36758	réconforts	m
36759	récri	m
36760	récrimination	f
36761	récriminations	f
36762	récris	m
36763	récré	f
36764	récréation	f
36765	récréations	f
36766	récrés	f
36767	récup	m
36768	récupe	f
36769	récupérateur	m
36770	récupérateurs	m
36771	récupération	f
36772	récupérations	f
36773	récurage	m
36774	récurrence	f
36775	récurrences	f
36776	récusation	f
36777	récusations	f
36778	récépissé	m
36779	rédacteur	m
36780	rédacteurs	m
36781	rédaction	f
36782	rédactions	f
36783	rédactrice	f
36784	rédactrices	f
36785	rédempteur	m
36786	rédemption	f
36787	rédemptions	f
36788	rédemptrice	f
36789	rédhibition	f
36790	réducteur	m
36791	réducteurs	m
36792	réduction	f
36793	réductionnisme	m
36794	réductions	f
36795	réduit	m
36796	réduits	m
36797	réduplication	f
36798	réel	m
36799	réels	m
36800	réembarquement	m
36801	réemploi	m
36802	réengagement	m
36803	réexamen	m
36804	réexpédition	f
36805	réf	f
36806	réfection	f
36807	réfections	f
36808	réfectoire	m
36809	réfectoires	m
36810	réflecteur	m
36811	réflecteurs	m
36812	réflexe	m
36813	réflexes	m
36814	réflexion	f
36815	réflexions	f
36816	réflexologie	f
36817	réformateur	m
36818	réformateurs	m
36819	réformation	f
36820	réforme	f
36821	réformes	f
36822	réformisme	m
36823	réformé	m
36824	réformés	m
36825	réfraction	f
36826	réfrigérant	m
36827	réfrigérants	m
36828	réfrigérateur	m
36829	réfrigérateurs	m
36830	réfrigération	f
